id,price
213780,1036.6559461330808
213781,540.6906318997649
213782,550.4346083396749
213783,770.2300705570046
213784,2097.4429522072687
213785,5184.096907574943
213786,2324.1384950560223
213787,784.8905806860816
213788,8204.571232673383
213789,634.2661545581377
213790,4384.917521301453
213791,15604.885768525539
213792,2963.6522370428243
213793,619.3856811642186
213794,1707.2661758283439
213795,4691.940369777765
213796,593.0249679917165
213797,6706.210817261623
213798,797.0583942343937
213799,5544.473037059353
213800,5994.005766143404
213801,3262.373054176821
213802,5528.93452650971
213803,1511.510852582027
213804,797.0284863386878
213805,15416.33415237142
213806,7178.9321019482195
213807,571.4443430040519
213808,934.362246843782
213809,4681.304224104264
213810,677.4872932906346
213811,4059.7172246818427
213812,11555.216782290552
213813,4836.876936679382
213814,776.1382041389779
213815,816.4274522930873
213816,3600.562565939887
213817,1103.132856242772
213818,584.6708251607583
213819,798.7324267558215
213820,5237.155345705061
213821,4008.198807485287
213822,9099.47495702539
213823,9590.532254968966
213824,448.4947496047562
213825,6251.289183999344
213826,4393.71635081275
213827,8000.060971134708
213828,7432.814129141629
213829,650.5564356555637
213830,2178.4501392624215
213831,1871.4088697115972
213832,1702.6866800350736
213833,1076.242991721649
213834,4938.690456239377
213835,3419.631714668061
213836,2532.684924855581
213837,6644.148723668484
213838,4823.899720220177
213839,411.05727889441687
213840,8601.25393223856
213841,1875.1192874782473
213842,3455.0107317798806
213843,869.0372522951889
213844,4168.501673308273
213845,6060.036603452318
213846,1163.3131500278919
213847,4170.110907411878
213848,543.2475781277667
213849,1236.702723197854
213850,14689.004809470476
213851,830.4795805345489
213852,3310.680580987152
213853,1947.1982936255306
213854,3140.7537215537395
213855,5113.638688372211
213856,1936.663720777906
213857,6410.038434720422
213858,547.3802526882268
213859,4863.497856973954
213860,17844.886731390096
213861,609.8721726426338
213862,4305.797273657035
213863,3172.773531308585
213864,967.8293868832538
213865,633.5116265220377
213866,1571.7393239641974
213867,7303.628439116606
213868,1758.495356014043
213869,664.3784360988689
213870,2596.800672999182
213871,6328.969476265316
213872,551.4085366186418
213873,5532.252597387852
213874,567.8555259066025
213875,2690.3459695538795
213876,4529.159864823259
213877,4010.6456191099205
213878,5970.561090164662
213879,747.1485514574733
213880,753.9461463777484
213881,4240.157775898979
213882,1945.6039061038719
213883,674.8986546213191
213884,3656.1590719560027
213885,3642.3722144627263
213886,16430.308746401177
213887,8266.843996078085
213888,1893.9940550258107
213889,2047.1395644630802
213890,736.6690292315575
213891,866.3726328849966
213892,3364.7908907964
213893,805.1553520718257
213894,926.7528520889164
213895,1083.7058658777805
213896,10653.710987163919
213897,10287.921718044963
213898,627.8339390788042
213899,2206.66289135687
213900,10888.02866817917
213901,4646.387606848743
213902,2524.261492959603
213903,3386.054862600127
213904,1996.6555462826957
213905,917.700960880512
213906,666.3891868752662
213907,7234.123668599188
213908,735.1667441280042
213909,2069.18570342691
213910,498.20569219081017
213911,1194.0908737848558
213912,3753.3604041810927
213913,7014.060717578947
213914,2686.0396417400843
213915,1335.2977892046188
213916,4372.558939533894
213917,2437.3166594852173
213918,959.860045397887
213919,5321.77926808092
213920,847.188010381682
213921,6395.380507489319
213922,1660.2126930257618
213923,6607.711815775292
213924,4681.6305211773
213925,606.1751681197425
213926,2318.8821198576134
213927,4758.200496426099
213928,598.57107982254
213929,15995.013574089435
213930,671.8943450600996
213931,5381.49134096588
213932,505.7695006580698
213933,12403.178745860618
213934,648.9908317617651
213935,12371.376979010956
213936,1136.7260457590069
213937,429.5036779552779
213938,628.7551154191392
213939,773.6564514952806
213940,1879.9600823149203
213941,16152.85853214938
213942,8514.114075012738
213943,12357.903695727488
213944,5009.361004917856
213945,8275.323056822945
213946,1867.9008274782136
213947,1579.198233140104
213948,657.1501979460254
213949,753.5373189796446
213950,8890.29555744614
213951,663.163276526429
213952,649.8367807992486
213953,2122.9990806756805
213954,1295.5285104151167
213955,539.1961473503229
213956,819.6409889033507
213957,3384.0102334704648
213958,851.1920690148645
213959,6603.601273038576
213960,5663.40072251558
213961,4191.1005609422855
213962,6941.882678607247
213963,821.3056652567147
213964,506.4037871308724
213965,2600.0312360922726
213966,2274.0145756972165
213967,7199.446919845958
213968,733.6196712835149
213969,14620.68709812855
213970,4004.522412830278
213971,3524.9250192095324
213972,877.0113395634708
213973,690.9877971526444
213974,728.7713634372158
213975,1536.177964744376
213976,3277.9754805446128
213977,5967.8946944982545
213978,3362.4519265078666
213979,1743.7701065842193
213980,686.0299311592848
213981,2234.7286834349434
213982,1152.3030215322524
213983,1863.8905237458007
213984,6819.127619208959
213985,1969.8048068829598
213986,536.1260129478965
213987,4513.891471320768
213988,5375.985329365014
213989,4489.7557310510565
213990,2048.790819150089
213991,812.9583331801764
213992,4621.679836796403
213993,1174.6667990979527
213994,1690.5771572046206
213995,1421.4877064464067
213996,1648.8761034767058
213997,1407.4378348161645
213998,7450.35280268444
213999,3357.790600090142
214000,5561.503491891005
214001,636.0209702419279
214002,13120.467574400724
214003,1511.111178017486
214004,1920.0240978992756
214005,9740.619351544348
214006,4645.223270616807
214007,6004.571322516453
214008,2091.8359163889827
214009,14961.801229232278
214010,3152.424410003979
214011,1261.093924412463
214012,745.4014158665482
214013,4557.1965769820235
214014,2530.9747353259536
214015,772.5025060026392
214016,1170.7947522181462
214017,5772.386437271656
214018,1018.1191250966426
214019,761.6277949909168
214020,4388.979929959481
214021,1891.8029837029435
214022,649.5555412789508
214023,4600.111811368026
214024,885.7327404594434
214025,3022.879665738891
214026,4948.840072146317
214027,4941.527783750273
214028,11235.141305985864
214029,5132.929256280551
214030,1688.8838020047115
214031,533.9843996901946
214032,816.9306773559974
214033,889.8354958459304
214034,12159.878916896205
214035,637.6386988543145
214036,671.3772294277055
214037,532.5434177136863
214038,1973.2446131165402
214039,822.6565203694695
214040,1806.4171513135707
214041,4108.829349669272
214042,3762.9462171767814
214043,1078.5251218276208
214044,875.5082839935885
214045,5285.148234918063
214046,5303.236546249229
214047,10473.500497406323
214048,2873.667871637197
214049,4341.222152720614
214050,538.2302400086764
214051,1001.5900409167161
214052,4770.266544719148
214053,2440.6065764069717
214054,2442.834997351851
214055,674.1875898970748
214056,627.9195822913539
214057,5337.796312973981
214058,4538.498148835094
214059,628.093085411348
214060,11960.864841582457
214061,6062.274593803371
214062,2935.062780057984
214063,1498.8199256371563
214064,3371.4472556170426
214065,390.14924565362844
214066,2900.9428137271107
214067,3083.470066935301
214068,1088.4578271091686
214069,1564.8228222072162
214070,1845.5978570316038
214071,694.8407659967443
214072,633.1315834151451
214073,5939.482999525897
214074,1432.795423591695
214075,3966.847392673191
214076,562.3162877228156
214077,896.2317540383442
214078,1824.7450789362902
214079,3302.9633852199368
214080,757.1961800365098
214081,5414.9579339195025
214082,6052.695143791029
214083,6059.211537860828
214084,1172.7072076897903
214085,2312.1925041232053
214086,887.0769486267991
214087,594.3211022200344
214088,630.0873036859934
214089,5426.265994582998
214090,2811.609723872679
214091,6037.912850152061
214092,4692.375955505273
214093,4209.855169304282
214094,1789.4688175379447
214095,5989.037472396063
214096,555.2189358217756
214097,5168.9316796950525
214098,6988.757723147725
214099,906.2865117845254
214100,10716.117812083015
214101,9152.427800713634
214102,877.6451273021398
214103,5086.417620773715
214104,6799.8943190406935
214105,2599.2231980504803
214106,708.6569092523969
214107,4715.4651694208
214108,10751.779716425066
214109,724.2320969216239
214110,1470.5957299540369
214111,2339.629629923006
214112,827.4254614458409
214113,1608.2993019020691
214114,1823.8387156233293
214115,1958.3468751178345
214116,11209.76074107597
214117,971.2076989208122
214118,1721.0903374749532
214119,4134.935695572362
214120,3972.693624749961
214121,726.260667245896
214122,1858.516970585344
214123,5289.441429864789
214124,3434.9612078790447
214125,5625.6299381584295
214126,2261.989841938209
214127,647.8003442277677
214128,5770.002175372633
214129,1149.1125223732938
214130,2942.346492352055
214131,4954.547473369107
214132,652.73265355593
214133,10483.139836895458
214134,12822.294149430656
214135,4861.174899841004
214136,5465.816061014017
214137,12210.649886577705
214138,1775.936318382392
214139,687.3790485293353
214140,1092.7661215651956
214141,2359.954248426868
214142,538.9252636240494
214143,943.2140937004533
214144,4806.321598409942
214145,1755.6393507357993
214146,15757.265072854922
214147,2181.7559352546996
214148,14242.076063350067
214149,15166.462267038669
214150,6707.388337069058
214151,608.0649490104852
214152,16007.821275277669
214153,5257.351572695483
214154,811.7233371426814
214155,970.7273444957696
214156,788.1524049785617
214157,719.0157276773994
214158,1567.2133250214197
214159,6696.106203776915
214160,769.5469104167787
214161,1012.9878708168208
214162,7813.872627281358
214163,582.5092630858044
214164,16530.91540427019
214165,5515.915685754819
214166,16844.423445847322
214167,4396.878286915413
214168,3214.355767207806
214169,3363.4111420927425
214170,7606.786466634827
214171,5155.2285907634605
214172,1088.2046504692062
214173,4340.236849890308
214174,718.3673409063686
214175,462.75903113174127
214176,6639.765340645583
214177,4500.5249804444475
214178,3084.195177943237
214179,735.5213599920157
214180,7017.31127503163
214181,749.2163128137126
214182,4463.908562156889
214183,10650.32932152247
214184,583.0321647421783
214185,11402.545895490966
214186,1000.7281565802923
214187,13107.870279354844
214188,6877.196335010278
214189,844.3834504787819
214190,830.4497404303388
214191,5193.6760869169375
214192,664.8686552060572
214193,5657.0828896403955
214194,481.6362768015333
214195,15486.252162352237
214196,771.2351854521471
214197,1291.2491664458162
214198,715.8954512877513
214199,6062.378556194544
214200,2981.7481561838786
214201,2628.186888606494
214202,16598.222030536315
214203,10930.24194402307
214204,4674.114249917371
214205,5806.237949269078
214206,8485.31291997964
214207,832.7108037127191
214208,843.6626710477276
214209,558.8392557927477
214210,1047.2143123545097
214211,2443.081675132865
214212,4690.872802189659
214213,15673.532330028092
214214,4663.5141327148185
214215,6955.6331733721945
214216,2523.221003879721
214217,875.4573403866516
214218,1192.9115603846562
214219,416.4106270947941
214220,880.8194002304754
214221,16740.03551945756
214222,5064.145046185805
214223,2718.71773014236
214224,3201.162054304125
214225,4648.2005352128745
214226,732.2705652219233
214227,2940.6057482333017
214228,6876.0201745283775
214229,4090.949742801321
214230,11123.323582966004
214231,4770.647155403887
214232,1973.8241208986335
214233,3460.1846253097824
214234,3334.240036342789
214235,16529.452061718795
214236,6791.860936213736
214237,826.2756100061893
214238,1964.6171679758063
214239,707.8306556505349
214240,952.8786607877555
214241,4646.125425921555
214242,3135.8587528444214
214243,3825.2077501725344
214244,3652.1981313487145
214245,802.4072105877249
214246,666.8729927670124
214247,2702.2660699890157
214248,16667.066461567338
214249,5273.327022705098
214250,691.4691660253206
214251,2661.751739696081
214252,3318.1836321607125
214253,11751.517247083357
214254,2572.9728515339802
214255,2642.473023047868
214256,635.0412051997164
214257,1158.884846287725
214258,3056.1793292316065
214259,1486.3810091861333
214260,585.2821630422891
214261,898.653556144006
214262,2071.270777614028
214263,1009.802117599997
214264,583.1094074773605
214265,3742.7603648175286
214266,870.1848214338952
214267,15846.695714882417
214268,1894.5853710592528
214269,3432.4468870981013
214270,10819.279606326789
214271,3072.795308607959
214272,699.2486600341981
214273,11055.127806795743
214274,10234.559593499212
214275,1548.6413401283353
214276,6218.815512672293
214277,2086.7764146774493
214278,1190.6033527054515
214279,725.3395724037414
214280,1289.158107544271
214281,4647.4607467745445
214282,582.006455933391
214283,3215.0586871070905
214284,1060.723809557297
214285,1014.7214281328143
214286,435.6902612727167
214287,938.3936405931499
214288,4147.427915923005
214289,991.2723878962411
214290,920.8365771608705
214291,6826.2002314724805
214292,569.391080153524
214293,7432.652409066244
214294,2451.014372901155
214295,6325.897129431138
214296,1011.3037412579929
214297,842.0335064492965
214298,1991.458718968212
214299,4250.052030544861
214300,12887.535211986411
214301,408.0223735266286
214302,883.2291210079829
214303,838.8000182609271
214304,865.9819437599122
214305,870.1948999678771
214306,15771.479428312487
214307,4754.209075058579
214308,890.5873196466391
214309,1958.2910934386275
214310,3114.2894428843665
214311,5342.278128233322
214312,673.4001170108108
214313,8981.890021488758
214314,635.13664731776
214315,1960.0756249522526
214316,467.49130493727125
214317,845.422810343608
214318,4137.7079259525235
214319,4365.834713801373
214320,14809.282421259519
214321,5522.5618631325515
214322,5073.597291946477
214323,3584.741513690767
214324,4254.329912796231
214325,5864.610750954285
214326,552.7555402497078
214327,853.2939436462157
214328,7282.9099217834355
214329,4393.277813211262
214330,591.1474280364296
214331,450.1378353787359
214332,547.1600303441005
214333,952.9571377014831
214334,14599.087707848363
214335,816.3728438567618
214336,2621.889016463721
214337,1827.794669916274
214338,809.3770846141729
214339,1203.5616018535147
214340,3996.0060391118586
214341,5705.88848874423
214342,10498.204060407457
214343,9521.757833220585
214344,15819.273688594609
214345,13990.67258487534
214346,6266.499971971038
214347,464.4412111815054
214348,4965.066413625093
214349,517.5574795136549
214350,1236.8956703562176
214351,4846.344056046436
214352,3122.8177041674885
214353,2127.2614803863607
214354,6717.143075736879
214355,3127.0511965703163
214356,1171.2284949174918
214357,6615.958117888367
214358,5272.2152444492585
214359,8668.365965039651
214360,4654.424347517779
214361,779.0565045816957
214362,13962.04422830494
214363,675.9345260500099
214364,1157.3731244034934
214365,844.0592648044039
214366,11106.649796767098
214367,2526.107289566291
214368,713.8338331434206
214369,6579.385313678025
214370,1690.1332643846595
214371,1659.6184333473034
214372,1042.4776877351214
214373,1017.1928268799152
214374,517.5467586466107
214375,1813.6075314521513
214376,4439.707988477832
214377,929.3473203112203
214378,4319.385407482747
214379,3034.9673794307237
214380,4524.198186280009
214381,14963.528840974643
214382,568.1250185749436
214383,9658.668766654098
214384,1028.0129041035789
214385,896.0256993370904
214386,521.1737387334279
214387,1633.417207188585
214388,1074.9682029939358
214389,1033.437779734847
214390,13723.4108142786
214391,655.0541459800465
214392,3931.5416913660506
214393,1497.0298686904448
214394,1158.9007166671286
214395,4026.529659811737
214396,2023.4684609692383
214397,15464.181104710622
214398,10676.86748545913
214399,8879.386525979558
214400,2804.6206331599647
214401,8894.309720787434
214402,1663.0554796393017
214403,1805.7818698053047
214404,12874.63150354124
214405,4258.22669753484
214406,1065.4733743931747
214407,4949.033463925325
214408,826.9226710559051
214409,7774.76186426485
214410,4645.890729166295
214411,1707.1427034593894
214412,9552.555609969128
214413,5297.2662083378455
214414,1511.0464658574897
214415,4880.490402491884
214416,11729.729456610381
214417,14621.185324529282
214418,997.5602215943231
214419,7327.306854904122
214420,668.8755506043367
214421,560.332588889411
214422,908.7959339329686
214423,1119.366415578956
214424,422.3762762395777
214425,3465.9915500254247
214426,2799.763457274068
214427,3029.455948145417
214428,3960.9455637292494
214429,8215.26436477531
214430,3618.035885690767
214431,1282.6211760585015
214432,3225.147501976993
214433,805.2453828576167
214434,13282.237998969436
214435,446.8111275151605
214436,1096.7970296839785
214437,551.7675451428445
214438,4761.730487676205
214439,2125.185243428463
214440,2867.2793455516294
214441,6355.703746736977
214442,672.1511774880564
214443,3806.6496258212705
214444,11563.389767529165
214445,11328.304996668034
214446,4376.871556860827
214447,1315.9916688054236
214448,1618.1976335319678
214449,15940.454949151077
214450,3937.2821271278353
214451,13954.184852387998
214452,2289.460069031592
214453,11371.537437940444
214454,666.5599290851128
214455,5096.399814790744
214456,554.3198807811514
214457,3311.304789402773
214458,1695.338884026129
214459,1125.2929636726176
214460,830.5153969988041
214461,696.9632693944068
214462,1735.2032970627533
214463,717.473966287766
214464,4238.822092183122
214465,2239.403371116705
214466,1621.7575438044632
214467,759.0918243262599
214468,869.7553171625013
214469,6083.858596484086
214470,848.9256584120672
214471,834.3151199737204
214472,13855.405990001775
214473,1651.6416196290638
214474,5777.132580252688
214475,1101.5478465747942
214476,6615.58083736328
214477,16443.696709809443
214478,547.7640819486414
214479,2099.006676391741
214480,529.1354894830924
214481,1835.1630581495165
214482,3324.6688349681817
214483,1648.325974673447
214484,9254.195243607308
214485,5299.199978295325
214486,4969.554333276239
214487,1541.2266759408253
214488,736.5675377301732
214489,912.3908052616043
214490,1836.3040256539512
214491,2958.9055685486774
214492,4732.073960431466
214493,11762.405469185825
214494,1020.9302580357376
214495,1018.7923726871895
214496,3316.7508165542195
214497,2443.9558259700725
214498,2129.3240839369637
214499,861.1070470878399
214500,744.5870881989313
214501,6241.182237855157
214502,3496.0105864596208
214503,15999.61474204737
214504,696.4271882167523
214505,938.9317263864677
214506,613.9184614675378
214507,2227.6934666473894
214508,2519.104783110768
214509,1220.0793240346156
214510,4338.542853727102
214511,2428.562930158472
214512,761.144278737374
214513,10854.742522549464
214514,925.210238302594
214515,1627.9266931873485
214516,890.6001157077326
214517,519.3579242896662
214518,2816.8875761640656
214519,4088.585105743945
214520,6661.119933338381
214521,554.3351768190128
214522,1724.3006315705265
214523,2473.6271390335246
214524,657.4437107047074
214525,1300.7404058207444
214526,6747.165043946325
214527,937.9820569525509
214528,4099.358359799944
214529,1645.632859680345
214530,827.9754834713367
214531,3380.869721717166
214532,731.7619343344209
214533,1087.2336154585187
214534,2412.2835367108755
214535,1563.5057487902982
214536,718.73805390804
214537,3022.460714277265
214538,690.2382001776036
214539,16334.692506024801
214540,2507.0600179664243
214541,4383.833271629758
214542,1665.0894711304031
214543,3745.061742939295
214544,919.5585982586285
214545,1146.5939865909727
214546,544.1312564636364
214547,4905.249848020288
214548,715.9235381173548
214549,6417.102220621562
214550,3656.9238031727973
214551,2346.1825451134373
214552,823.1600770025966
214553,3575.923180488693
214554,5755.2940932700285
214555,5685.608132077552
214556,7592.480153289311
214557,8161.937245337227
214558,3098.342539867475
214559,2195.756144188756
214560,458.37724637178826
214561,799.6324662147799
214562,678.9180645576312
214563,13385.568850255513
214564,956.8147372982385
214565,750.3731510063512
214566,521.1109041792356
214567,16477.738801044507
214568,1187.8744182838109
214569,6425.460206221474
214570,641.8892340339034
214571,601.6036210716738
214572,9546.818042545608
214573,16728.24846450834
214574,1188.6580764663495
214575,580.3974649935726
214576,5462.364554334767
214577,919.6920558702186
214578,6282.835185978862
214579,2012.1180924653293
214580,1122.509438682719
214581,1436.8400054738668
214582,1889.2777150872625
214583,621.2795203829414
214584,4039.023285704932
214585,3230.538026714162
214586,465.3597585523826
214587,2245.153151421915
214588,8538.766144358235
214589,412.3444475861138
214590,15161.985690552732
214591,995.4597081669799
214592,4770.774282712457
214593,4605.151560703886
214594,13555.271732271498
214595,10135.394500599916
214596,795.8758698676565
214597,5143.49258997926
214598,9220.338289953499
214599,893.6341403328111
214600,8554.942320379425
214601,1012.2865563618543
214602,1872.9629419812018
214603,1487.6810833318946
214604,4677.276770477522
214605,4433.176326709593
214606,7483.221124594422
214607,7395.724653924436
214608,686.0804312634568
214609,1093.7060450548456
214610,1776.9486674105074
214611,3190.803406492332
214612,4255.111663736509
214613,1916.1144502506768
214614,1552.6266036230804
214615,721.9651009843683
214616,4256.944081355119
214617,4515.2736247499615
214618,681.6172910854875
214619,815.7441461199296
214620,401.6754192512112
214621,4850.227727641958
214622,5005.475094846614
214623,3346.5776720201848
214624,2420.064924615727
214625,658.5072714138032
214626,1545.1845159835475
214627,3706.821433871406
214628,1549.3438778368986
214629,488.15778050144627
214630,875.8059786473541
214631,10480.389359316927
214632,871.5308671353346
214633,491.15393651362683
214634,545.6890244359752
214635,3600.8302040085073
214636,16515.85169961325
214637,12709.0785432568
214638,2255.3752317430854
214639,1158.1756327177577
214640,665.802597363876
214641,622.6862719866258
214642,3382.1567087341655
214643,975.6839800384528
214644,1948.1500820929432
214645,3525.5340932079043
214646,630.8679293698956
214647,3481.2983733992414
214648,10847.38422276007
214649,8103.586989917574
214650,644.0047711734078
214651,1539.2365827106137
214652,3198.6252751374886
214653,691.0925321475906
214654,9883.153778022606
214655,3852.8324746626618
214656,1222.9883316775476
214657,3395.5300489632414
214658,5666.268828405706
214659,10593.793356998569
214660,553.5511373210638
214661,1042.3878183830834
214662,15725.45634445561
214663,727.4431428978342
214664,4936.696453695845
214665,5189.504395056625
214666,916.8132561639263
214667,3699.223023084451
214668,5088.7735350342155
214669,1709.399000770543
214670,2890.821362151084
214671,7745.492821794958
214672,1132.9015753288613
214673,673.3752539704155
214674,5018.200347223967
214675,1566.9783526764863
214676,1673.2294202653393
214677,1167.613864723085
214678,1497.4326121966678
214679,3864.316539905622
214680,2285.248441654455
214681,599.6337200857638
214682,835.494065900431
214683,628.3751469951062
214684,12253.164759770067
214685,760.6837232294706
214686,508.45397706617905
214687,4490.060245654532
214688,5962.93982636296
214689,1335.7923375961682
214690,6563.338769078342
214691,8309.369243873774
214692,2659.0036026171156
214693,701.205184496408
214694,6052.1888759034555
214695,4802.177072913509
214696,1076.261643757619
214697,1185.8756010306788
214698,718.4414769889049
214699,1077.7335039502705
214700,1075.0172537473486
214701,523.9979216245879
214702,5632.357678973042
214703,5205.226896141596
214704,1118.1585314919857
214705,3262.3488816851564
214706,1428.9093957381751
214707,9907.40376598883
214708,2652.1123509557883
214709,7282.803767313334
214710,519.6230820227906
214711,7512.031515804651
214712,1072.430990147644
214713,886.9393381735217
214714,9297.910289592506
214715,5400.198853931195
214716,4904.05604345875
214717,4176.879524158739
214718,4541.1560625232605
214719,3680.6453847510547
214720,819.3288956602028
214721,947.0585653697663
214722,856.4310822312827
214723,548.1014932191506
214724,7058.122720250903
214725,1207.7695643379293
214726,14927.353054166297
214727,541.721920441988
214728,3651.431901417994
214729,9817.05386966343
214730,706.9657858746377
214731,2664.0955809483503
214732,13379.966501339159
214733,2526.8488837348505
214734,4584.881623156822
214735,3490.2889693082025
214736,6599.926620242821
214737,811.0875733562116
214738,4721.013523988819
214739,2539.343755384568
214740,6282.918214359834
214741,10051.124394360111
214742,1521.7442916641558
214743,3544.442076378484
214744,1030.874832200724
214745,2141.6874842573257
214746,2530.689147837887
214747,3654.9725071540247
214748,800.335719873397
214749,1543.2620742230179
214750,713.415022327415
214751,2618.631176447472
214752,1218.226311440742
214753,1632.4136696788582
214754,1018.0000228856511
214755,11999.356940516172
214756,5124.821494359365
214757,649.940321653281
214758,4897.455992121494
214759,800.4720480494384
214760,701.0636165528122
214761,1132.1722420971478
214762,16336.481167407037
214763,4649.753569897938
214764,5208.7395672564135
214765,4179.745314856961
214766,469.6318946412771
214767,5480.023309611922
214768,1700.144419476616
214769,9023.140529021632
214770,520.4237148984698
214771,4292.027675615388
214772,9019.542820473114
214773,2683.658165285852
214774,14407.524125641852
214775,691.0516140053483
214776,687.1002972024803
214777,961.8318170748835
214778,6311.849861942248
214779,771.7867313058086
214780,1696.1776758432193
214781,10873.339899548551
214782,5185.248489516
214783,506.1484537526935
214784,926.0214731120859
214785,1047.692061532714
214786,7052.996619161195
214787,1188.5583286231217
214788,2713.942984909091
214789,3721.382020378873
214790,1524.0186827215061
214791,3153.311035999015
214792,15982.42032916093
214793,3044.8065617284365
214794,1705.3565885601565
214795,2652.0967857654414
214796,1023.4568172347122
214797,1337.7245123414837
214798,1934.931620197583
214799,8567.88530025542
214800,754.0944138779732
214801,14382.263187065602
214802,7320.053538559798
214803,739.3836333185218
214804,5356.271215243862
214805,6495.2307945420125
214806,5310.346880146681
214807,727.0165462919572
214808,809.0168556005578
214809,5101.167961980847
214810,1541.1551356429836
214811,620.6754098338824
214812,11684.954602064026
214813,3585.746963489265
214814,2861.3183844916675
214815,2218.860287171602
214816,2965.2701037457527
214817,1071.0859319840488
214818,4683.47044919038
214819,3168.5692978907655
214820,2996.1271331069966
214821,815.78262795813
214822,16827.848314129773
214823,685.2785584035041
214824,5289.500554713486
214825,623.0739568818099
214826,787.8373107263837
214827,3881.0493145722558
214828,570.2562214663726
214829,666.2852787490074
214830,15427.386226640207
214831,1041.7563847026695
214832,1126.1625465412721
214833,2251.2381240746854
214834,928.0577637299607
214835,8581.983211821229
214836,2556.841180260021
214837,1043.372872453318
214838,4232.267186599857
214839,1893.7892239345351
214840,490.3368408688125
214841,1743.5594838878264
214842,3085.107919047888
214843,670.8506884285985
214844,951.0776206535297
214845,672.6231835433496
214846,11316.74983111268
214847,975.4470774612992
214848,1626.2619728069599
214849,2108.4577060613465
214850,2863.4645301976107
214851,925.7392101540886
214852,1134.6588351432388
214853,2760.7638738319724
214854,8851.21329121487
214855,2599.75295735652
214856,455.83577035056214
214857,12673.249425040707
214858,2278.526463303847
214859,4925.29216422244
214860,2347.1943914461876
214861,7850.008008245646
214862,762.9002586425413
214863,1334.2902259938678
214864,2704.7693484318766
214865,2801.319015582655
214866,2445.8478517248054
214867,546.0616691749842
214868,13509.166026640263
214869,883.415296851605
214870,4815.606003576729
214871,751.3166091301773
214872,6042.6091991428775
214873,13160.058908231418
214874,3469.63068919583
214875,1660.794082926041
214876,2669.9588288997193
214877,7398.673331335611
214878,519.2420728819493
214879,1587.9413426928563
214880,788.769844326423
214881,637.9986473719159
214882,6530.2047810590675
214883,2900.013040459795
214884,539.6532301916882
214885,899.0806616679615
214886,2513.245665789449
214887,1681.6727330484528
214888,6779.429600391065
214889,1983.3446803564016
214890,503.5300266297463
214891,1957.4954375192438
214892,13267.513432910735
214893,10647.99966148937
214894,4140.06117497869
214895,10537.228735011708
214896,1582.2658527891144
214897,656.532956180893
214898,2281.142939864843
214899,480.93820110799516
214900,4978.665853067987
214901,3307.4290255074843
214902,2835.9874640897415
214903,696.2087791557633
214904,771.177301639199
214905,15408.005788022132
214906,5249.8172124860785
214907,797.5580332333138
214908,5660.792091661576
214909,1068.8161648972523
214910,14087.151295316591
214911,8259.57814837958
214912,1020.2234637260431
214913,1228.5919212342924
214914,10662.934831009989
214915,3026.38530785703
214916,3398.666259556948
214917,1884.4813330206139
214918,817.6203614341493
214919,1790.442686373603
214920,2385.401569241071
214921,5578.107358623526
214922,15705.76130684627
214923,1155.9247566167633
214924,2508.3283738000655
214925,822.400025480521
214926,3314.7810516297627
214927,3930.951194665099
214928,6386.73989190688
214929,1020.8005902533969
214930,3634.9752929644383
214931,1905.195512564962
214932,1987.9357964236965
214933,17633.802414030033
214934,5751.020015407595
214935,6127.0393461399735
214936,529.9373815580739
214937,1701.903910793074
214938,3936.9062156579007
214939,1949.1005768312066
214940,1612.3337762391584
214941,5944.778352644163
214942,786.6946044070569
214943,5925.665918688746
214944,3160.786020225547
214945,860.0753788054458
214946,10644.610005494815
214947,509.5414519420492
214948,928.7144601496398
214949,7704.805307699555
214950,2882.30202201396
214951,1118.4996586532548
214952,911.0611489965027
214953,1607.2864569018325
214954,1464.493601168726
214955,3806.5750869505837
214956,4340.233524498956
214957,1632.4136696788582
214958,1746.5747718924895
214959,5531.197427219811
214960,15460.90364483601
214961,568.9683997455309
214962,1736.257161594248
214963,8500.382302127418
214964,460.182908243577
214965,3787.448149696107
214966,1888.303534672234
214967,1025.058779584443
214968,801.9449209581549
214969,704.1962409551224
214970,1779.4254431288496
214971,2121.336675338963
214972,14671.968352588508
214973,2301.2314145571536
214974,655.483928281431
214975,18001.94335361868
214976,10954.21596599933
214977,541.1512889571327
214978,11338.241661573436
214979,9497.741299215635
214980,860.109295614513
214981,6270.87789178045
214982,1428.9831598777782
214983,5465.238361817582
214984,1082.0659092879637
214985,579.5646465300392
214986,7033.64538845773
214987,14082.340282596037
214988,2358.54023432131
214989,513.9451065265912
214990,1385.6445888968983
214991,571.6667347967473
214992,721.4551992376528
214993,13310.99965145023
214994,12129.12227388072
214995,5615.826910420106
214996,2082.670773588954
214997,5440.089128036627
214998,761.2182047015813
214999,9629.112880570865
215000,1814.6155018517807
215001,725.8511413309093
215002,2168.8385777934764
215003,6802.871162900497
215004,1746.4011413669746
215005,1493.2673431477033
215006,1810.6805750608946
215007,6022.69048637555
215008,4131.881987130609
215009,2580.5782303791316
215010,16378.077479748663
215011,706.2635397959484
215012,634.514725714896
215013,5016.957264017699
215014,2000.464987061225
215015,6717.788516110011
215016,831.4693903793973
215017,1081.2078954397243
215018,2101.8623156144004
215019,2627.737526759459
215020,5549.991347932386
215021,3289.13438239876
215022,420.2748336060772
215023,630.2103678743492
